E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9428355023172275,0.8879419650926906,-1.711321858307094,-6.352333093712089,-2.038108011012181,5.556806931129483,-0.3818795868798432,-3.4231358487040304,-4.517302491766983,-0.4628388281733375,-2.49197621832388,2.47727892662726,0.2569665995110573
-2.942835502349462,0.8879419650635012,-1.7113218582876932,-6.352333093762278,-2.0381080110123597,5.55680693112909,-0.38187958687875667,-3.42313584871326,-4.5173024917674525,-0.4628388281737693,-2.4919762183236553,2.4772789266273176,0.25696659951105755
-2.9428355023807358,0.8879419650351811,-1.711321858268871,-6.352333093810968,-2.0381080110125334,5.55680693112871,-0.38187958687770307,-3.423135848722214,-4.517302491767909,-0.46283882817418825,-2.4919762183234377,2.477278926627375,0.2569665995110577
-2.942835502411076,0.8879419650077065,-1.7113218582506105,-6.352333093858208,-2.038108011012701,5.556806931128341,-0.3818795868766809,-3.423135848730902,-4.517302491768353,-0.46283882817459465,-2.491976218323227,2.4772789266274304,0.2569665995110579
-2.942835502440511,0.8879419649810515,-1.711321858232894,-6.352333093904039,-2.0381080110128633,5.556806931127987,-0.38187958687568924,-3.4231358487393306,-4.517302491768783,-0.46283882817498884,-2.4919762183230216,2.4772789266274846,0.25696659951105816
-2.9428355024690687,0.887941964955191,-1.7113218582157061,-6.352333093948502,-2.0381080110130205,5.55680693112764,-0.3818795868747268,-3.423135848747508,-4.517302491769203,-0.46283882817537136,-2.4919762183228227,2.4772789266275375,0.2569665995110584
-2.942835502496774,0.8879419649301025,-1.711321858199031,-6.35233309399164,-2.038108011013173,5.556806931127308,-0.3818795868737937,-3.423135848755442,-4.517302491769609,-0.4628388281757423,-2.4919762183226295,2.477278926627588,0.2569665995110587
-2.942835502523653,0.8879419649057615,-1.7113218581828529,-6.352333094033491,-2.03810801101332,5.556806931126984,-0.38187958687288825,-3.4231358487631396,-4.517302491770004,-0.4628388281761021,-2.491976218322442,2.4772789266276396,0.25696659951105894
-2.9428355025497313,0.8879419648821474,-1.7113218581671577,-6.352333094074092,-2.0381080110134633,5.556806931126673,-0.3818795868720097,-3.4231358487706083,-4.517302491770389,-0.4628388281764513,-2.49197621832226,2.477278926627687,0.25696659951105905
-2.9428355025750297,0.8879419648592376,-1.7113218581519305,-6.352333094113483,-2.038108011013601,5.556806931126371,-0.3818795868711576,-3.4231358487778536,-4.517302491770762,-0.4628388281767899,-2.4919762183220833,2.477278926627736,0.25696659951105916
-2.9428355025995745,0.8879419648370109,-1.7113218581371574,-6.3523330941517,-2.038108011013735,5.556806931126079,-0.381879586870331,-3.423135848784883,-4.517302491771123,-0.46283882817711836,-2.491976218321912,2.4772789266277817,0.2569665995110594
-2.942835502623387,0.8879419648154473,-1.7113218581228251,-6.352333094188776,-2.0381080110138643,5.556806931125799,-0.38187958686952905,-3.423135848791703,-4.517302491771476,-0.46283882817743693,-2.4919762183217453,2.477278926627828,0.25696659951105955
-2.9428355026464894,0.8879419647945274,-1.7113218581089198,-6.352333094224749,-2.0381080110139904,5.556806931125526,-0.381879586868751,-3.423135848798321,-4.517302491771816,-0.4628388281777462,-2.491976218321584,2.477278926627872,0.2569665995110597
-2.942835502668902,0.8879419647742307,-1.7113218580954297,-6.352333094259646,-2.038108011014112,5.556806931125263,-0.38187958686799606,-3.4231358488047405,-4.517302491772149,-0.46283882817804606,-2.4919762183214273,2.4772789266279154,0.25696659951105977
-2.942835502690648,0.8879419647545398,-1.7113218580823417,-6.352333094293503,-2.0381080110142307,5.556806931125005,-0.3818795868672641,-3.423135848810969,-4.517302491772471,-0.462838828178337,-2.491976218321275,2.477278926627958,0.25696659951105977
-2.9428355027117425,0.8879419647354369,-1.7113218580696448,-6.352333094326351,-2.0381080110143444,5.556806931124757,-0.3818795868665539,-3.4231358488170116,-4.517302491772783,-0.4628388281786192,-2.4919762183211276,2.4772789266279993,0.25696659951105993
-2.9428355027322093,0.8879419647169022,-1.7113218580573264,-6.352333094358221,-2.038108011014456,5.556806931124518,-0.38187958686586476,-3.4231358488228745,-4.517302491773087,-0.46283882817889305,-2.4919762183209846,2.4772789266280393,0.2569665995110601
-2.9428355027520663,0.8879419646989213,-1.7113218580453746,-6.352333094389136,-2.038108011014563,5.556806931124287,-0.38187958686519613,-3.4231358488285624,-4.517302491773384,-0.4628388281791586,-2.4919762183208456,2.477278926628078,0.25696659951106016
-2.94283550277133,0.8879419646814771,-1.71132185803378,-6.352333094419131,-2.0381080110146663,5.556806931124063,-0.3818795868645476,-3.423135848834081,-4.517302491773669,-0.4628388281794164,-2.4919762183207106,2.4772789266281157,0.2569665995110603
-2.942835502790019,0.8879419646645531,-1.7113218580225307,-6.352333094448231,-2.0381080110147662,5.556806931123844,-0.38187958686391865,-3.423135848839435,-4.517302491773948,-0.4628388281796663,-2.4919762183205796,2.477278926628152,0.2569665995110604
-2.942835502808151,0.8879419646481341,-1.7113218580116165,-6.352333094476464,-2.038108011014864,5.556806931123635,-0.38187958686330814,-3.4231358488446295,-4.517302491774219,-0.4628388281799088,-2.4919762183204526,2.477278926628189,0.2569665995110603
-2.942835502825743,0.8879419646322043,-1.711321858001028,-6.352333094503854,-2.0381080110149585,5.5568069311234325,-0.38187958686271595,-3.423135848849669,-4.51730249177448,-0.462838828180144,-2.4919762183203296,2.477278926628224,0.25696659951106043
-2.9428355028428084,0.88794196461675,-1.7113218579907554,-6.352333094530429,-2.03810801101505,5.556806931123233,-0.38187958686214185,-3.4231358488545585,-4.517302491774736,-0.46283882818037214,-2.49197621832021,2.4772789266282578,0.2569665995110603
-2.942835502859366,0.8879419646017561,-1.7113218579807894,-6.352333094556211,-2.0381080110151384,5.556806931123045,-0.3818795868615846,-3.4231358488593018,-4.517302491774985,-0.4628388281805935,-2.4919762183200937,2.4772789266282897,0.25696659951106043
-2.94283550287543,0.8879419645872101,-1.7113218579711202,-6.352333094581222,-2.038108011015224,5.55680693112286,-0.38187958686104373,-3.4231358488639043,-4.517302491775224,-0.46283882818080824,-2.491976218319981,2.4772789266283213,0.25696659951106043
-2.9428355028910143,0.8879419645730979,-1.7113218579617395,-6.352333094605488,-2.0381080110153076,5.556806931122683,-0.38187958686051965,-3.4231358488683696,-4.517302491775458,-0.4628388281810166,-2.491976218319872,2.477278926628353,0.25696659951106043
-2.9428355029061337,0.8879419645594064,-1.7113218579526388,-6.35233309462903,-2.0381080110153875,5.556806931122511,-0.3818795868600108,-3.423135848872702,-4.517302491775684,-0.46283882818121863,-2.491976218319766,2.477278926628384,0.2569665995110605
-2.942835502920802,0.887941964546123,-1.7113218579438096,-6.35233309465187,-2.0381080110154652,5.556806931122344,-0.3818795868595173,-3.4231358488769055,-4.517302491775904,-0.4628388281814147,-2.491976218319663,2.477278926628413,0.2569665995110605
-2.9428355029350333,0.8879419645332366,-1.7113218579352436,-6.352333094674029,-2.0381080110155407,5.5568069311221855,-0.38187958685903833,-3.423135848880983,-4.5173024917761175,-0.46283882818160493,-2.491976218319563,2.477278926628442,0.25696659951106043
-2.9428355029488396,0.8879419645207343,-1.7113218579269334,-6.352333094695528,-2.0381080110156136,5.556806931122029,-0.38187958685857387,-3.4231358488849395,-4.517302491776327,-0.46283882818178945,-2.4919762183194663,2.47727892662847,0.25696659951106043
-2.9428355029622337,0.887941964508605,-1.7113218579188707,-6.352333094716383,-2.0381080110156846,5.556806931121877,-0.3818795868581233,-3.4231358488887778,-4.517302491776527,-0.46283882818196853,-2.491976218319372,2.4772789266284976,0.2569665995110606
-2.9428355029752287,0.8879419644968369,-1.7113218579110487,-6.352333094736619,-2.0381080110157535,5.556806931121733,-0.38187958685768597,-3.4231358488925006,-4.517302491776723,-0.46283882818214217,-2.4919762183192806,2.4772789266285242,0.25696659951106054
-2.942835502987836,0.8879419644854208,-1.71132185790346,-6.352333094756252,-2.03810801101582,5.556806931121594,-0.38187958685726175,-3.4231358488961146,-4.517302491776913,-0.4628388281823106,-2.4919762183191922,2.47727892662855,0.2569665995110605
-2.942835503000068,0.8879419644743446,-1.711321857896097,-6.352333094775296,-2.0381080110158845,5.556806931121457,-0.3818795868568503,-3.4231358488996193,-4.517302491777098,-0.462838828182474,-2.491976218319106,2.4772789266285753,0.2569665995110606
-2.942835503011934,0.8879419644635991,-1.711321857888954,-6.352333094793775,-2.038108011015946,5.556806931121326,-0.38187958685645124,-3.4231358489030197,-4.517302491777277,-0.4628388281826325,-2.491976218319023,2.4772789266285997,0.2569665995110606
-2.942835503023446,0.8879419644531742,-1.711321857882024,-6.3523330948117005,-2.038108011016007,5.556806931121194,-0.38187958685606416,-3.423135848906319,-4.517302491777451,-0.46283882818278627,-2.491976218318942,2.4772789266286233,0.25696659951106077
-2.9428355030346154,0.8879419644430596,-1.711321857875301,-6.352333094829094,-2.0381080110160656,5.5568069311210735,-0.38187958685568874,-3.4231358489095194,-4.51730249177762,-0.4628388281829354,-2.491976218318863,2.4772789266286463,0.25696659951106093
-2.942835503045452,0.8879419644332472,-1.711321857868778,-6.352333094845966,-2.0381080110161225,5.556806931120951,-0.38187958685532425,-3.423135848912625,-4.517302491777785,-0.4628388281830801,-2.4919762183187872,2.4772789266286694,0.25696659951106104
-2.9428355030559645,0.8879419644237273,-1.71132185786245,-6.352333094862335,-2.0381080110161776,5.5568069311208355,-0.38187958685497064,-3.4231358489156376,-4.517302491777943,-0.46283882818322064,-2.491976218318713,2.4772789266286916,0.25696659951106116
-2.9428355030661635,0.8879419644144917,-1.7113218578563105,-6.352333094878218,-2.038108011016231,5.556806931120723,-0.38187958685462764,-3.4231358489185606,-4.517302491778098,-0.46283882818335687,-2.4919762183186416,2.4772789266287125,0.25696659951106104
-2.9428355030760587,0.8879419644055313,-1.7113218578503537,-6.352333094893625,-2.038108011016283,5.5568069311206125,-0.381879586854295,-3.4231358489213974,-4.517302491778248,-0.46283882818348904,-2.491976218318572,2.4772789266287343,0.25696659951106104
-2.942835503085659,0.8879419643968381,-1.7113218578445752,-6.352333094908573,-2.0381080110163325,5.55680693112051,-0.38187958685397216,-3.423135848924149,-4.517302491778395,-0.46283882818361727,-2.4919762183185044,2.4772789266287534,0.25696659951106104
-2.9428355030949724,0.8879419643884038,-1.7113218578389688,-6.352333094923076,-2.0381080110163814,5.556806931120407,-0.3818795868536593,-3.423135848926819,-4.517302491778536,-0.4628388281837416,-2.4919762183184386,2.4772789266287742,0.25696659951106127
-2.9428355031040083,0.8879419643802213,-1.7113218578335299,-6.352333094937147,-2.038108011016428,5.556806931120306,-0.3818795868533552,-3.423135848929409,-4.517302491778675,-0.4628388281838622,-2.491976218318375,2.4772789266287933,0.25696659951106127
-2.9428355031127738,0.8879419643722835,-1.7113218578282536,-6.3523330949507955,-2.0381080110164733,5.556806931120214,-0.38187958685306056,-3.4231358489319215,-4.517302491778808,-0.4628388281839793,-2.491976218318313,2.477278926628812,0.25696659951106143
-2.9428355031212794,0.8879419643645821,-1.711321857823134,-6.35233309496404,-2.038108011016518,5.556806931120119,-0.38187958685277457,-3.4231358489343595,-4.5173024917789375,-0.46283882818409283,-2.491976218318253,2.4772789266288306,0.2569665995110613
-2.9428355031295306,0.8879419643571103,-1.7113218578181668,-6.352333094976888,-2.0381080110165612,5.556806931120028,-0.3818795868524974,-3.423135848936725,-4.517302491779063,-0.4628388281842029,-2.491976218318195,2.4772789266288484,0.25696659951106127
-2.9428355031375353,0.8879419643498615,-1.7113218578133484,-6.352333094989352,-2.038108011016603,5.556806931119941,-0.3818795868522284,-3.4231358489390193,-4.517302491779186,-0.46283882818430977,-2.491976218318139,2.477278926628866,0.25696659951106127
-2.942835503145302,0.8879419643428292,-1.711321857808673,-6.352333095001445,-2.0381080110166434,5.556806931119858,-0.38187958685196743,-3.4231358489412456,-4.517302491779306,-0.46283882818441346,-2.491976218318084,2.477278926628882,0.2569665995110613
-2.9428355031528364,0.8879419643360056,-1.7113218578041376,-6.3523330950131776,-2.038108011016682,5.556806931119776,-0.3818795868517141,-3.4231358489434056,-4.51730249177942,-0.46283882818451394,-2.491976218318031,2.4772789266288995,0.25696659951106127
-2.942835503160146,0.887941964329387,-1.7113218577997373,-6.3523330950245604,-2.03810801101672,5.556806931119698,-0.3818795868514684,-3.423135848945501,-4.517302491779531,-0.4628388281846114,-2.4919762183179794,2.477278926628915,0.25696659951106116
-2.942835503167238,0.8879419643229645,-1.7113218577954683,-6.352333095035606,-2.0381080110167566,5.55680693111962,-0.3818795868512301,-3.4231358489475348,-4.51730249177964,-0.4628388281847059,-2.4919762183179293,2.4772789266289306,0.2569665995110611
-2.942835503174119,0.8879419643167342,-1.7113218577913265,-6.352333095046319,-2.0381080110167926,5.556806931119546,-0.38187958685099904,-3.4231358489495065,-4.517302491779745,-0.4628388281847978,-2.4919762183178813,2.477278926628945,0.25696659951106104
-2.942835503180794,0.8879419643106892,-1.7113218577873082,-6.352333095056713,-2.038108011016827,5.556806931119477,-0.3818795868507748,-3.4231358489514205,-4.517302491779849,-0.46283882818488686,-2.4919762183178342,2.477278926628959,0.25696659951106104
-2.9428355031872693,0.8879419643048249,-1.7113218577834097,-6.352333095066799,-2.0381080110168597,5.556806931119409,-0.3818795868505571,-3.423135848953277,-4.517302491779949,-0.46283882818497324,-2.4919762183177885,2.477278926628972,0.256966599511061
-2.9428355031935527,0.8879419642991352,-1.7113218577796279,-6.352333095076582,-2.0381080110168917,5.556806931119343,-0.38187958685034606,-3.423135848955078,-4.517302491780044,-0.462838828185057,-2.491976218317744,2.4772789266289856,0.256966599511061
-2.942835503199648,0.8879419642936158,-1.7113218577759584,-6.352333095086074,-2.0381080110169227,5.556806931119275,-0.3818795868501411,-3.423135848956826,-4.517302491780138,-0.46283882818513833,-2.491976218317701,2.477278926629,0.2569665995110611
-2.9428355032055613,0.8879419642882609,-1.7113218577723985,-6.3523330950952825,-2.038108011016953,5.556806931119214,-0.3818795868499423,-3.423135848958521,-4.517302491780229,-0.4628388281852172,-2.4919762183176593,2.4772789266290123,0.2569665995110612
-2.9428355032112985,0.8879419642830658,-1.7113218577689449,-6.352333095104216,-2.0381080110169822,5.556806931119153,-0.38187958684974943,-3.423135848960166,-4.517302491780317,-0.4628388281852937,-2.4919762183176184,2.4772789266290247,0.25696659951106116
-2.9428355032168643,0.8879419642780247,-1.7113218577655946,-6.352333095112884,-2.038108011017011,5.5568069311190955,-0.3818795868495625,-3.4231358489617625,-4.517302491780402,-0.46283882818536787,-2.4919762183175793,2.4772789266290363,0.25696659951106104
-2.9428355032222644,0.8879419642731345,-1.7113218577623441,-6.352333095121293,-2.038108011017039,5.556806931119036,-0.3818795868493811,-3.4231358489633106,-4.517302491780486,-0.46283882818543987,-2.491976218317541,2.477278926629048,0.2569665995110609
-2.9428355032275038,0.8879419642683906,-1.7113218577591904,-6.352333095129451,-2.038108011017066,5.556806931118977,-0.38187958684920514,-3.4231358489648134,-4.517302491780567,-0.46283882818550987,-2.4919762183175043,2.4772789266290594,0.2569665995110608
-2.942835503232587,0.8879419642637885,-1.711321857756131,-6.352333095137365,-2.0381080110170924,5.556806931118926,-0.38187958684903467,-3.423135848966271,-4.5173024917806455,-0.4628388281855777,-2.4919762183174683,2.47727892662907,0.2569665995110609
-2.9428355032375175,0.8879419642593227,-1.7113218577531626,-6.352333095145044,-2.0381080110171172,5.5568069311188735,-0.38187958684886925,-3.423135848967685,-4.517302491780722,-0.4628388281856436,-2.4919762183174337,2.4772789266290816,0.256966599511061
