E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
