E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
