E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
