E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.1409914775223562,4.541061513693219,0.3520428966062452,-5.8190403805930835,3.9740933224052597,21.748066847143626,0.38322513127603375,2.685359245027313,1.2672346144404494,1.234712595407064,-0.03415976376953589,7.156614368158408,1.6721903463553724,0.0,0.0
0.14099147243891497,4.541061505148548,0.35204289270064026,-5.819040381405459,3.9740933226076183,21.748066811613253,0.38322516053655,2.6853592514206066,1.2672346213408585,1.2347125946289292,-0.034159764606543686,7.156614364001326,1.6721903469562702,0.0,0.0
0.14099146759632286,4.541061496969117,0.35204288888030266,-5.819040382069264,3.974093322801149,21.74806677722027,0.38322518885295387,2.6853592576193512,1.2672346279875852,1.234712593881477,-0.03415976540932775,7.156614360015112,1.672190347534444,0.0,0.0
0.1409914629845106,4.5410614891405,0.35204288514366633,-5.819040382592959,3.974093322986256,21.748066743928064,0.3832252162557823,2.685359263629693,1.267234634390197,1.2347125931635532,-0.03415976617927985,7.156614356192787,1.6721903480907643,0.0,0.0
0.14099145859380635,4.541061481648802,0.35204288148918406,-5.819040382984616,3.9740933231633484,21.748066711701224,0.3832252427745939,2.685359269457581,1.2672346405578963,1.2347125924740472,-0.034159766917734924,7.15661435252766,1.6721903486260676,0.0,0.0
0.14099145441491578,4.54106147448066,0.3520428779153244,-5.819040383251945,3.9740933233328293,21.7480666805055,0.38322526843800797,2.685359275108765,1.2672346464995266,1.2347125918118902,-0.03415976762597328,7.156614349013305,1.6721903491411585,0.0,0.0
0.14099145043891448,4.5410614676232175,0.3520428744205746,-5.819040383402294,3.9740933234950946,21.748066650307784,0.38322529327371924,2.685359280588812,1.2672346522235904,1.2347125911760517,-0.034159768305222826,7.156614345643563,1.67219034963681,0.0,0.0
0.14099144665723062,4.541061461064093,0.35204287100343956,-5.81904038344268,3.97409332365053,21.748066621076063,0.3832253173085307,2.6853592859031017,1.2672346577382645,1.23471259056554,-0.03415976895666084,7.156614342412524,1.672190350113767,0.0,0.0
0.14099144306163347,4.541061454791384,0.35204286766244275,-5.819040383379791,3.9740933237995084,21.748066592779367,0.3832253405683772,2.6853592910568422,1.2672346630514082,1.2347125899793996,-0.03415976958141753,7.156614339314514,1.672190350572743,0.0,0.0
0.14099143964421557,4.5410614487936325,0.35204286439612487,-5.81904038322001,3.9740933239423826,21.74806656538776,0.38322536307834887,2.685359296055069,1.2672346681705782,1.2347125894167097,-0.034159770180576476,7.156614336344099,1.6721903510144265,0.0,0.0
0.14099143639738831,4.541061443059812,0.3520428612030466,-5.8190403829694155,3.974093324079488,21.748066538872283,0.38322538486271873,2.6853593009026526,1.2672346731030397,1.2347125888765829,-0.03415977075517729,7.156614333496055,1.6721903514394778,0.0,0.0
0.14099143331386244,4.541061437579325,0.3520428580817867,-5.819040382633803,3.97409332421114,21.748066513204947,0.38322540594496535,2.6853593056043055,1.2672346778557793,1.234712588358164,-0.03415977130621828,7.156614330765381,1.6721903518485324,0.0,0.0
0.1409914303866413,4.541061432341968,0.3520428550309418,-5.819040382218695,3.974093324337631,21.748066488358656,0.3832254263477981,2.685359310164584,1.2672346824355114,1.2347125878606282,-0.034159771834656016,7.1566143281472705,1.6721903522422015,0.0,0.0
0.14099142760900896,4.541061427337931,0.3520428520491299,-5.819040381729357,3.9740933244592296,21.748066464307215,0.383225446093179,2.685359314587895,1.2672346868486968,1.2347125873831808,-0.034159772341410655,7.15661432563712,1.6721903526210724,0.0,0.0
0.1409914249745141,4.541061422557778,0.35204284913498585,-5.819040381170796,3.974093324576184,21.74806644102527,0.38322546520235057,2.6853593188785028,1.2672346911015455,1.2347125869250548,-0.03415977282736282,7.156614323230514,1.6721903529857096,0.0,0.0
0.14099142247696705,4.5410614179924345,0.35204284628716564,-5.819040380547779,3.9740933246887207,21.7480664184883,0.3832254836958573,2.685359323040528,1.2672346952000288,1.2347125864855115,-0.0341597732933594,7.156614320923211,1.672190353336656,0.0,0.0
0.14099142011042498,4.541061413633173,0.35204284350434456,-5.81904037986485,3.9740933247970442,21.748066396672566,0.3832255015935686,2.685359327077962,1.2672346991498888,1.2347125860638388,-0.034159773740213506,7.1566143187111475,1.6721903536744338,0.0,0.0
0.1409914178691818,4.541061409471599,0.35204284078521675,-5.819040379126324,3.9740933249013386,21.748066375555073,0.3832255189146989,2.6853593309946597,1.2672347029566509,1.234712585659349,-0.03415977416870364,7.156614316590421,1.6721903539995444,0.0,0.0
0.14099141574776364,4.541061405499651,0.352042838128497,-5.819040378336311,3.974093325001771,21.748066355113597,0.38322553567783557,2.6853593347943523,1.2672347066256227,1.2347125852713807,-0.034159774579579416,7.156614314557292,1.6721903543124703,0.0,0.0
0.14099141374091162,4.541061401709564,0.3520428355329184,-5.819040377498718,3.9740933250984884,21.74806633532658,0.383225551900954,2.6853593384806493,1.2672347101619166,1.234712584899295,-0.03415977497355893,7.156614312608172,1.672190354613675,0.0,0.0
0.14099141184357955,4.541061398093882,0.35204283299723516,-5.819040376617254,3.9740933251916304,21.748066316173183,0.383225567601446,2.685359342057043,1.2672347135704434,1.2347125845424776,-0.034159775351332744,7.156614310739622,1.6721903549036043,0.0,0.0
0.14099141005092597,4.541061394645439,0.3520428305202197,-5.819040375695447,3.974093325281315,21.748066297633194,0.3832255827961306,2.685359345526911,1.2672347168559308,1.2347125842003353,-0.03415977571356299,7.1566143089483365,1.6721903551826864,0.0,0.0
0.14099140835830037,4.5410613913573386,0.3520428281006662,-5.81904037473665,3.9740933253676554,21.74806627968706,0.3832255975012864,2.685359348893521,1.2672347200229246,1.2347125838722972,-0.03415977606088516,7.15661430723115,1.6721903554513338,0.0,0.0
0.14099140676124278,4.541061388222959,0.35204282573738577,-5.819040373744034,3.974093325450752,21.748066262315827,0.38322561173265757,2.6853593521600376,1.2672347230757972,1.2347125835578137,-0.034159776393909436,7.156614305585023,1.672190355709942,0.0,0.0
0.14099140525547038,4.541061385235933,0.352042823429211,-5.8190403727206235,3.974093325530699,21.748066245501146,0.3832256255054831,2.6853593553295196,1.2672347260187569,1.2347125832563548,-0.034159776713221124,7.156614304007043,1.6721903559588924,0.0,0.0
0.1409914038368758,4.54106138239014,0.3520428211749931,-5.819040371669281,3.974093325607584,21.748066229225234,0.38322563883450766,2.6853593584049302,1.2672347288558545,1.234712582967411,-0.03415977701938244,7.156614302494409,1.6721903561985507,0.0,0.0
0.14099140250151287,4.541061379679702,0.35204281897360223,-5.819040370592717,3.974093325681495,21.748066213470878,0.38322565173400247,2.6853593613891387,1.2672347315909813,1.2347125826904919,-0.03415977731293118,7.156614301044444,1.6721903564292693,0.0,0.0
0.1409914012456006,4.541061377098966,0.3520428168239276,-5.819040369493504,3.9740933257525106,21.748066198221384,0.3832256642177787,2.6853593642849196,1.2672347342278871,1.2347125824251244,-0.03415977759438604,7.156614299654574,1.6721903566513863,0.0,0.0
0.1409914000655077,4.541061374642505,0.35204281472487775,-5.819040368374077,3.97409332582071,21.74806618346061,0.3832256762992048,2.685359367094961,1.267234736770178,1.2347125821708549,-0.03415977786424307,7.15661429832233,1.672190356865227,0.0,0.0
0.1409913989577516,4.5410613723051,0.35204281267538007,-5.8190403672367434,3.9740933258861735,21.7480661691729,0.3832256879912228,2.6853593698218656,1.2672347392213257,1.234712581927246,-0.03415977812297788,7.156614297045346,1.6721903570711047,0.0,0.0
0.14099139791899362,4.541061370081737,0.35204281067437915,-5.819040366083684,3.9740933259489757,21.748066155343086,0.38322569930635964,2.6853593724681533,1.2672347415846699,1.2347125816938769,-0.03415977837104789,7.156614295821349,1.6721903572693204,0.0,0.0
0.1409913969460288,4.5410613679676,0.35204280872083915,-5.819040364916965,3.9740933260091977,21.748066141956503,0.3832257102567429,2.6853593750362665,1.2672347438634257,1.2347125814703435,-0.03415977860889008,7.156614294648161,1.6721903574601629,0.0,0.0
0.1409913960357858,4.541061365958068,0.352042806813742,-5.819040363738534,3.9740933260669187,21.74806612899893,0.38322572085411344,2.6853593775285685,1.2672347460606868,1.234712581256257,-0.03415977883692589,7.156614293523694,1.672190357643911,0.0,0.0
0.1409913951853181,4.541061364048691,0.35204280495208673,-5.819040362550231,3.9740933261222184,21.748066116456595,0.38322573110983904,2.6853593799473514,1.2672347481794328,1.2347125810512436,-0.03415977905555723,7.156614292445942,1.6721903578208324,0.0,0.0
0.14099139439180264,4.541061362235201,0.35204280313489145,-5.8190403613537995,3.974093326175181,21.74806610431618,0.3832257410349238,2.685359382294832,1.2672347502225292,1.2347125808549437,-0.03415977926517133,7.156614291412982,1.672190357991184,0.0,0.0
0.14099139365253133,4.5410613605134955,0.35204280136119137,-5.819040360150876,3.974093326225885,21.748066092564784,0.3832257506400223,2.6853593845731614,1.267234752192738,1.234712580667012,-0.034159779466137685,7.156614290422972,1.6721903581552142,0.0,0.0
0.14099139296491114,4.54106135887964,0.35204279963003904,-5.819040358943006,3.974093326274418,21.74806608118991,0.38322575993544716,2.685359386784422,1.2672347540927151,1.2347125804871166,-0.03415977965881156,7.156614289474142,1.6721903583131608,0.0,0.0
0.1409913923264543,4.541061357329845,0.3520427979405032,-5.81904035773165,3.974093326320859,21.74806607017949,0.3832257689311833,2.6853593889306335,1.2672347559250192,1.2347125803149377,-0.03415977984353491,7.156614288564793,1.6721903584652529,0.0,0.0
0.14099139173478137,4.541061355860483,0.3520427962916699,-5.819040356518176,3.974093326365295,21.7480660595218,0.38322577763689636,2.685359391013753,1.2672347576921106,1.2347125801501684,-0.0341597800206328,7.156614287693301,1.6721903586117106,0.0,0.0
0.14099139118760973,4.541061354468065,0.35204279468264277,-5.819040355303873,3.9740933264078055,21.74806604920553,0.38322578606194146,2.6853593930356734,1.2672347593963615,1.2347125799925136,-0.03415978019041965,7.156614286858103,1.672190358752746,0.0,0.0
0.14099139068275224,4.541061353149239,0.35204279311254094,-5.819040354089953,3.974093326448474,21.74806603921972,0.3832257942153785,2.6853593949982333,1.2672347610400556,1.2347125798416898,-0.03415978035319567,7.156614286057705,1.6721903588885627,0.0,0.0
0.14099139021811902,4.541061351900787,0.3520427915805002,-5.819040352877552,3.974093326487381,21.74806602955376,0.3832258021059707,2.685359396903213,1.267234762625391,1.2347125796974239,-0.03415978050924773,7.156614285290669,1.6721903590193572,0.0,0.0
0.14099138979170545,4.541061350719625,0.35204279008567285,-5.819040351667736,3.9740933265246046,21.74806602019739,0.38322580974220233,2.6853593987523374,1.2672347641544817,1.2347125795594538,-0.034159780658852945,7.156614284555616,1.6721903591453178,0.0,0.0
0.1409913894015935,4.5410613496027885,0.3520427886272257,-5.8190403504615045,3.974093326560224,21.748066011140683,0.3832258171322851,2.6853594005472807,1.2672347656293677,1.2347125794275269,-0.03415978080227555,7.156614283851228,1.6721903592666263,0.0,0.0
0.14099138904594777,4.541061348547428,0.3520427872043428,-5.819040349259794,3.974093326594313,21.74806600237403,0.38322582428416596,2.685359402289662,1.26723476705201,1.234712579301401,-0.03415978093977001,7.156614283176241,1.6721903593834573,0.0,0.0
0.14099138872301142,4.541061347550816,0.3520427858162234,-5.819040348063471,3.974093326626943,21.74806599388814,0.38322583120553566,2.6853594039810527,1.2672347684242973,1.2347125791808427,-0.03415978107157924,7.156614282529436,1.6721903594959786,0.0,0.0
0.14099138843110492,4.541061346610329,0.3520427844620815,-5.819040346873354,3.9740933266581844,21.74806598567402,0.3832258379038336,2.685359405622976,1.2672347697480508,1.234712579065628,-0.034159781197935946,7.1566142819096505,1.672190359604352,0.0,0.0
0.14099138816861934,4.541061345723454,0.35204278314114745,-5.819040345690205,3.974093326688103,21.748065977722952,0.38322584438626284,2.6853594072169087,1.2672347710250214,1.2347125789555407,-0.03415978131906572,7.1566142813157665,1.6721903597087326,0.0,0.0
0.1409913879340159,4.541061344887773,0.3520427818526659,-5.819040344514729,3.974093326716759,21.748065970026524,0.38322585065978987,2.685359408764279,1.2672347722568982,1.234712578850373,-0.03415978143518261,7.156614280746714,1.6721903598092702,0.0,0.0
0.14099138772582598,4.541061344100974,0.3520427805958961,-5.8190403433475755,3.974093326744213,21.748065962576586,0.38322585673115506,2.685359410266475,1.267234773445304,1.2347125787499258,-0.03415978154649224,7.1566142802014685,1.6721903599061083,0.0,0.0
0.14099138754264273,4.541061343360834,0.3520427793701122,-5.819040342189359,3.974093326770521,21.74806595536524,0.38322586260688296,2.6853594117248396,1.2672347745918047,1.2347125786540067,-0.03415978165319311,7.15661427967904,1.6721903599993857,0.0,0.0
0.14099138738312056,4.5410613426652215,0.3520427781746023,-5.819040341040642,3.974093326795734,21.748065948384863,0.38322586829328364,2.6853594131406773,1.2672347756979083,1.2347125785624313,-0.03415978175547352,7.156614279178488,1.6721903600892354,0.0,0.0
0.14099138724597693,4.541061342012092,0.35204277700866915,-5.819040339901944,3.974093326819903,21.748065941628063,0.3832258737964638,2.6853594145152493,1.2672347767650654,1.2347125784750212,-0.034159781853516424,7.156614278698905,1.6721903601757853,0.0,0.0
0.14099138712997994,4.541061341399487,0.3520427758716298,-5.819040338773737,3.9740933268430747,21.748065935087688,0.3832258791223333,2.685359415849781,1.2672347777946755,1.2347125783916066,-0.03415978194749547,7.156614278239424,1.672190360259159,0.0,0.0
0.14099138703395808,4.541061340825527,0.3520427747628141,-5.819040337656469,3.9740933268652863,21.748065928756816,0.383225884276605,2.6853594171454573,1.2672347787880844,1.2347125783120223,-0.03415978203757808,7.1566142777992106,1.6721903603394748,0.0,0.0
0.14099138695678914,4.541061340288405,0.3520427736815672,-5.819040336550538,3.9740933268865826,21.74806592262875,0.38322588926481216,2.6853594184034297,1.2672347797465906,1.2347125782361104,-0.03415978212392501,7.156614277377466,1.6721903604168467,0.0,0.0
0.14099138689740287,4.541061339786397,0.3520427726272466,-5.819040335456306,3.9740933269069973,21.748065916696998,0.38322589409230345,2.6853594196248123,1.2672347806714428,1.2347125781637187,-0.0341597822066908,7.1566142769734284,1.6721903604913844,0.0,0.0
0.14099138685477608,4.541061339317848,0.35204277159922315,-5.8190403343741135,3.9740933269265666,21.748065910955283,0.3832258987642596,2.6853594208106863,1.2672347815638445,1.234712578094702,-0.03415978228602157,7.156614276586362,1.6721903605631936,0.0,0.0
0.1409913868279309,4.541061338881166,0.3520427705968803,-5.819040333304256,3.9740933269453227,21.748065905397524,0.38322590328569084,2.6853594219621,1.2672347824249566,1.2347125780289183,-0.0341597823620603,7.156614276215558,1.672190360632376,0.0,0.0
0.1409913868159356,4.541061338474833,0.3520427696196158,-5.81904033224701,3.9740933269632945,21.748065900017842,0.3832259076614448,2.6853594230800693,1.2672347832558954,1.2347125779662338,-0.03415978243494289,7.156614275860349,1.6721903606990296,0.0,0.0
0.1409913868178989,4.541061338097391,0.3520427686668395,-5.819040331202615,3.9740933269805128,21.748065894810537,0.3832259118962147,2.685359424165582,1.2672347840577385,1.2347125779065182,-0.03415978250479901,7.156614275520081,1.6721903607632478,0.0,0.0
0.14099138683297308,4.541061337747445,0.35204276773797294,-5.819040330171287,3.9740933269970045,21.748065889770086,0.3832259159945386,2.6853594252195894,1.267234784831523,1.2347125778496466,-0.03415978257175345,7.156614275194135,1.6721903608251212,0.0,0.0
0.14099138686034718,4.541061337423656,0.3520427668324506,-5.819040329153218,3.974093327012796,21.748065884891155,0.3832259199608117,2.685359426243022,1.2672347855782484,1.2347125777954993,-0.034159782635927005,7.156614274881921,1.6721903608847373,0.0,0.0
