E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9428286752854067,0.8879481411525849,-1.711325959120944,-6.352322439486576,-2.038107963213665,5.556807031258654,-0.38187985716181466,-3.4231340493784344,-4.5173026978020525,-0.4628387220013118,-2.491976190246506,2.4772791947069903,0.25696659131244165
-2.942828878134753,0.8879479578990433,-1.7113258369554334,-6.352322757540575,-2.0381079631062677,5.5568070342344775,-0.3818798483503692,-3.4231340999814956,-4.517302686538776,-0.46283872515479435,-2.4919761921178054,2.477279182645434,0.25696659170360303
-2.9428290749916663,0.8879477800431982,-1.711325718431027,-6.35232306611195,-2.0381079631027568,5.556807036745149,-0.38187983984036494,-3.423134149232488,-4.517302675854907,-0.46283872821991306,-2.4919761938898204,2.477279171121301,0.2569665920760074
-2.942829266031137,0.8879476074283233,-1.7113256034387418,-6.352323365482358,-2.038107963194084,5.556807038825923,-0.3818798316208034,-3.4231341971637814,-4.5173026657217035,-0.4628387311988196,-2.491976195567336,2.477279160110756,0.2569665924305539
-2.942829451423155,0.8879474399021268,-1.7113254918728975,-6.35232365592517,-2.038107963371796,5.556807040509889,-0.38187982368111617,-3.423134243807171,-4.517302656111803,-0.4628387340936314,-2.4919761971549175,2.4772791495910225,0.25696659276809897
-2.9428296313328484,0.8879472773166267,-1.711325383631014,-6.352323937705709,-2.0381079636280006,5.556807041828084,-0.3818798160111486,-3.4231342891938747,-4.517302646999165,-0.46283873690643146,-2.491976198656919,2.4772791395403364,0.25696659308945835
-2.9428298059206233,0.8879471195280363,-1.7113252786137112,-6.3523242110814735,-2.0381079639553326,5.5568070428096155,-0.3818798086011401,-3.4231343333545365,-4.517302638359006,-0.4628387396392678,-2.491976200077495,2.4772791299378976,0.25696659339540934
-2.9428299753422875,0.8879469663966512,-1.7113251767246156,-6.352324476302377,-2.038107964346924,5.556807043481764,-0.3818798014417106,-3.423134376319223,-4.5173026301677375,-0.4628387422941533,-2.4919762014206075,2.4772791207638307,0.2569665936866913
-2.942830139749177,0.8879468177867352,-1.7113250778702638,-6.352324733610966,-2.038107964796376,5.55680704387007,-0.38187979452384313,-3.423134418117426,-4.517302622402921,-0.46283874487306503,-2.491976202690036,2.4772791119991395,0.2569665939640093
-2.9428302992882838,0.8879466735664165,-1.7113249819600145,-6.35232498324262,-2.038107965297729,5.556807043998453,-0.3818797878388691,-3.4231344587780668,-4.5173026150432,-0.46283874737794417,-2.4919762038893847,2.477279103625674,0.2569665942280339
-2.942830454102376,0.8879465336075788,-1.7113248889059614,-6.352325225425778,-2.03810796584544,5.5568070438892825,-0.3818797813784549,-3.4231344983294973,-4.517302608068263,-0.4628387498106964,-2.4919762050220915,2.477279095626084,0.25696659447940406
-2.9428306043301093,0.887946397785758,-1.7113247986228473,-6.35232546038213,-2.038107966434355,5.556807043563478,-0.38187977513458715,-3.4231345367995,-4.517302601458782,-0.4628387521731906,-2.4919762060914348,2.4772790879837903,0.2569665947187282
-2.942830750106149,0.8879462659800462,-1.711324711027983,-6.352325688326805,-2.038107967059688,5.5568070430405845,-0.38187976909956,-3.423134574215297,-4.517302595196375,-0.46283875446726,-2.4919762071005414,2.477279080682949,0.25696659494658536
-2.9428308915612744,0.8879461380729899,-1.7113246260411694,-6.352325909468589,-2.038107967716996,5.556807042338855,-0.38187976326596257,-3.423134610603551,-4.517302589263553,-0.4628387566947017,-2.491976208052392,2.4772790737084125,0.25696659516352716
-2.9428310288224897,0.8879460139504978,-1.7113245435846203,-6.352326124010078,-2.0381079684021612,5.556807041475317,-0.3818797576266666,-3.423134645990369,-4.51730258364369,-0.46283875885727627,-2.49197620894983,2.4772790670457114,0.2569665953700784
-2.9428311620131318,0.8879458935017476,-1.7113244635828866,-6.352326332147877,-2.03810796911137,5.556807040465854,-0.3818797521748151,-3.4231346804013096,-4.517302578320969,-0.46283876095670884,-2.491976209795566,2.4772790606810102,0.2569665955667387
-2.9428312912529715,0.8879457766190967,-1.711324385962787,-6.3523265340727715,-2.038107969841094,5.556807039325255,-0.38187974690381166,-3.423134713861387,-4.517302573280349,-0.46283876299468824,-2.4919762105921834,2.477279054601091,0.2569665957539842
-2.942831416658307,0.8879456631979904,-1.7113243106533362,-6.352326729969896,-2.0381079705880722,5.556807038067304,-0.3818797418073092,-3.423134746395077,-4.517302568507532,-0.46283876497286736,-2.491976211342146,2.477279048793316,0.2569665959322676
-2.942831538342072,0.8879455531368822,-1.7113242375856808,-6.352326920018898,-2.0381079713492953,5.556807036704816,-0.3818797368791996,-3.423134778026323,-4.517302563988921,-0.462838766892864,-2.4919762120478026,2.477279043245607,0.25696659610202055
-2.9428316564139223,0.8879454463371476,-1.7113241666930312,-6.352327104394095,-2.0381079721219875,5.556807035249699,-0.3818797321136057,-3.4231348087785403,-4.517302559711587,-0.46283876875626073,-2.491976212711391,2.4772790379464236,0.25696659626365315
-2.942831770980333,0.8879453427030033,-1.7113240979105993,-6.352327283264648,-2.0381079729035965,5.556807033713017,-0.3818797275048698,-3.4231348386746254,-4.517302555663244,-0.46283877056460454,-2.491976213335045,2.4772790328847307,0.25696659641755615
-2.9428318821446826,0.8879452421414256,-1.711324031175538,-6.352327456794686,-2.0381079736917735,5.556807032105037,-0.3818797230475456,-3.4231348677369624,-4.517302551832211,-0.4628387723194083,-2.4919762139207977,2.4772790280499843,0.2569665965641013
-2.942831990007348,0.8879451445620798,-1.7113239664268818,-6.352327625143475,-2.038107974484365,5.556807030435267,-0.3818797187363901,-3.423134895987429,-4.5173025482073825,-0.46283877402215023,-2.4919762144705864,2.4772790234321045,0.25696659670364286
-2.9428320946657798,0.8879450498772381,-1.71132390360549,-6.352327788465547,-2.038107975279396,5.556807028712516,-0.381879714566355,-3.4231349234474,-4.517302544778208,-0.46283877567427434,-2.4919762149862574,2.477279019021458,0.25696659683651757
-2.9428321962145954,0.8879449580017121,-1.7113238426539887,-6.352327946910849,-2.0381079760750613,5.556807026944929,-0.3818797105325795,-3.4231349501377633,-4.517302541534657,-0.46283877727719125,-2.4919762154695695,2.4772790148088397,0.2569665969630461
-2.9428322947456502,0.8879448688527796,-1.7113237835167219,-6.352328100624869,-2.0381079768697146,5.556807025140029,-0.38187970663038145,-3.42313497607892,-4.5173025384672005,-0.4628387788322783,-2.491976215922199,2.4772790107854465,0.25696659708353375
-2.9428323903481224,0.8879447823501132,-1.7113237261396956,-6.352328249748781,-2.038107977661855,5.556807023304762,-0.3818797028552523,-3.4231350012907935,-4.51730253556678,-0.46283878034088,-2.4919762163457406,2.4772790069428656,0.256966597198271
-2.942832483108586,0.8879446984157195,-1.7113236704705277,-6.352328394419548,-2.0381079784501197,5.556807021445518,-0.381879699202848,-3.4231350257928383,-4.517302532824793,-0.46283878180430815,-2.491976216741716,2.47727900327306,0.2569665973075345
-2.9428325731110885,0.8879446169738668,-1.711323616458401,-6.352328534770066,-2.0381079792332732,5.556807019568184,-0.3818796956689836,-3.423135049604047,-4.517302530233064,-0.462838783223843,-2.491976217111572,2.477278999768342,0.25696659741158745
-2.9428326604372135,0.8879445379510231,-1.7113235640540145,-6.352328670929284,-2.0381079800102015,5.556807017678163,-0.3818796922496269,-3.423135072742959,-4.517302527783823,-0.4628387846007331,-2.4919762174566875,2.4772789964213677,0.2569665975106799
-2.9428327451661658,0.8879444612757965,-1.7113235132095377,-6.352328803022304,-2.0381079807798996,5.55680701578041,-0.3818796889408922,-3.423135095227667,-4.517302525469695,-0.4628387859361961,-2.491976217778375,2.4772789932251165,0.2569665976050506
-2.9428328273748265,0.8879443868788737,-1.7113234638785673,-6.35232893117051,-2.038107981541466,5.55680701387946,-0.3818796857390353,-3.4231351170758253,-4.51730252328367,-0.46283878723141925,-2.491976218077885,2.4772789901728793,0.2569665976949262
-2.9428329071378245,0.8879443146929581,-1.7113234160160824,-6.352329055491674,-2.0381079822940977,5.556807011979458,-0.38187968264044636,-3.4231351383046578,-4.51730252121909,-0.46283878848755944,-2.4919762183564056,2.4772789872582393,0.2569665977805227
-2.9428329845276036,0.8879442446527174,-1.7113233695784038,-6.352329176100053,-2.0381079830370767,5.556807010084188,-0.381879679641646,-3.423135158930968,-4.517302519269633,-0.46283878970574427,-2.4919762186150693,2.477278984475068,0.2569665978620456
-2.9428330596144785,0.8879441766947248,-1.7113233245231545,-6.35232929310651,-2.038107983769772,5.5568070081970715,-0.38187967673928014,-3.4231351789711413,-4.517302517429294,-0.46283879088707247,-2.4919762188549544,2.477278981817507,0.25696659793969034
-2.9428331324667045,0.8879441107574065,-1.7113232808092183,-6.3523294066185985,-2.038107984491627,5.556807006321235,-0.3818796739301136,-3.4231351984411598,-4.517302515692373,-0.46283879203261413,-2.4919762190770847,2.4772789792799546,0.2569665980136433
-2.942833203150528,0.8879440467809852,-1.7113232383967045,-6.35232951674067,-2.038107985202157,5.556807004459496,-0.3818796712110274,-3.423135217356605,-4.517302514053454,-0.4628387931434113,-2.491976219282436,2.47727897685706,0.25696659808408145
-2.9428332717302537,0.8879439847074349,-1.7113231972469092,-6.352329623573962,-2.038107985900943,5.556807002614392,-0.3818796685790142,-3.423135235732668,-4.5173025125073965,-0.46283879422047913,-2.491976219471935,2.477278974543706,0.2569665981511734
-2.94283333826829,0.8879439244804261,-1.71132315732228,-6.352329727216701,-2.0381079865876277,5.556807000788207,-0.3818796660311726,-3.4231352535841584,-4.5173025110493175,-0.4628387952648053,-2.491976219646465,2.477278972335005,0.2569665982150795
-2.942833402825212,0.8879438660452801,-1.7113231185863833,-6.352329827764178,-2.038107987261909,5.556806998982984,-0.3818796635647029,-3.423135270925509,-4.517302509674584,-0.4628387962773515,-2.4919762198068645,2.477278970226281,0.25696659827595264
-2.9428334654598127,0.8879438093489195,-1.7113230810038669,-6.352329925308843,-2.038107987923537,5.556806997200546,-0.38187966117690614,-3.4231352877707852,-4.517302508378797,-0.46283879725905347,-2.4919762199539313,2.4772789682130703,0.25696659833393787
-2.9428335262291507,0.8879437543398233,-1.7113230445404317,-6.35233001994039,-2.0381079885723095,5.556806995442495,-0.3818796588651763,-3.423135304133694,-4.51730250715778,-0.4628387982108218,-2.4919762200884223,2.4772789662911032,0.256966598389174
-2.9428335851886067,0.8879437009679838,-1.7113230091627982,-6.352330111745836,-2.038107989208069,5.556806993710254,-0.3818796566270005,-3.423135320027591,-4.517302506007571,-0.4628387991335422,-2.491976220211059,2.4772789644563002,0.25696659844179204
-2.9428336423919257,0.887943649184861,-1.7113229748386773,-6.3523302008096,-2.038107989830698,5.556806992005068,-0.3818796544599522,-3.423135335465483,-4.517302504924406,-0.4628388000280763,-2.4919762203225257,2.4772789627047613,0.2569665984919175
-2.942833697891269,0.8879435989433387,-1.7113229415367373,-6.352330287213587,-2.038107990440116,5.556806990328005,-0.3818796523616898,-3.4231353504600452,-4.517302503904718,-0.46283880089526214,-2.4919762204234734,2.4772789610327623,0.2569665985396698
-2.9428337517372585,0.8879435501976902,-1.7113229092265787,-6.352330371037251,-2.0381079910362745,5.556806988679992,-0.38187965032995363,-3.42313536502362,-4.517302502945117,-0.4628388017359143,-2.491976220514519,2.477278959436739,0.2569665985851623
-2.942833803979022,0.8879435029035296,-1.7113228778787075,-6.352330452357678,-2.03810799161916,5.556806987061808,-0.3818796483625614,-3.4231353791682277,-4.517302502042387,-0.462838802550825,-2.4919762205962495,2.4772789579132914,0.256966598628503
-2.942833854664237,0.8879434570177807,-1.711322847464503,-6.352330531249652,-2.038107992188783,5.556806985474106,-0.3818796464574071,-3.4231353929055737,-4.51730250119348,-0.46283880334076405,-2.4919762206692218,2.477278956459164,0.2569665986697947
-2.9428339038391695,0.8879434124986342,-1.711322817956197,-6.352330607785721,-2.038107992745183,5.556806983917412,-0.38187964461245705,-3.4231354062470567,-4.517302500395504,-0.46283880410648004,-2.4919762207339655,2.4772789550712493,0.25696659870913524
-2.942833951548722,0.8879433693055117,-1.711322789326845,-6.352330682036269,-2.0381079932884214,5.556806982392145,-0.3818796428257468,-3.4231354192037737,-4.517302499645709,-0.4628388048487003,-2.491976220790982,2.477278953746576,0.25696659874661765
-2.9428339978364635,0.887943327399033,-1.7113227615503042,-6.35233075406958,-2.0381079938185804,5.556806980898627,-0.3818796410953804,-3.4231354317865272,-4.517302498941492,-0.46283880556813156,-2.4919762208407477,2.4772789524823073,0.25696659878233075
-2.942834042744683,0.8879432867409774,-1.711322734601207,-6.352330823951893,-2.0381079943357627,5.556806979437081,-0.3818796394195253,-3.423135444005832,-4.517302498280385,-0.46283880626546053,-2.491976220883714,2.47727895127573,0.2569665988163589
-2.9428340863144093,0.8879432472942538,-1.7113227084549398,-6.352330891747473,-2.0381079948400864,5.5568069780076454,-0.38187963779641243,-3.423135455871923,-4.517302497660042,-0.4628388069413541,-2.4919762209203093,2.4772789501242523,0.2569665988487822
-2.94283412858546,0.887943209022864,-1.711322683087621,-6.352330957518665,-2.0381079953316865,5.55680697661038,-0.3818796362243331,-3.4231354673947627,-4.517302497078243,-0.4628388075964601,-2.4919762209509404,2.477278949025395,0.25696659887967715
-2.942834169596476,0.8879431718918748,-1.7113226584760772,-6.352331021325945,-2.0381079958107113,5.556806975245269,-0.3818796347016358,-3.4231354785840447,-4.51730249653288,-0.4628388082314081,-2.4919762209759915,2.477278947976793,0.2569665989091168
-2.9428342093849498,0.8879431358673838,-1.7113226345978227,-6.352331083227993,-2.0381079962773208,5.55680697391224,-0.38187963322672513,-3.4231354894492023,-4.517302496021955,-0.4628388088468091,-2.491976220995828,2.4772789469761842,0.25696659893717017
-2.942834247987265,0.8879431009164921,-1.7113226114310416,-6.3523311432817255,-2.0381079967316866,5.55680697261116,-0.3818796317980601,-3.4231354999994137,-4.517302495543573,-0.4628388094432565,-2.4919762210107956,2.4772789460214066,0.2569665989639034
-2.942834285438728,0.8879430670072714,-1.711322588954564,-6.3523312015423645,-2.0381079971739884,5.556806971341838,-0.3818796304141506,-3.423135510243609,-4.517302495095939,-0.4628388100213263,-2.491976221021221,2.4772789451103967,0.25696659898937907
-2.9428343217735957,0.8879430341087408,-1.7113225671478502,-6.352331258063477,-2.0381079976044165,5.556806970104034,-0.38187962907355694,-3.4231355201904763,-4.517302494677351,-0.462838810581578,-2.491976221027415,2.4772789442411787,0.25696659901365704
-2.942834357025109,0.8879430021908336,-1.7113225459909698,-6.352331312897035,-2.038107998023165,5.556806968897469,-0.38187962777488854,-3.423135529848467,-4.5173024942861915,-0.46283881112455444,-2.4919762210296708,2.4772789434118705,0.2569665990367942
-2.9428343912255257,0.8879429712243752,-1.7113225254645839,-6.352331366093453,-2.038107998430438,5.556806967721821,-0.38187962651679974,-3.4231355392258016,-4.517302493920933,-0.4628388116507828,-2.4919762210282657,2.4772789426206696,0.2569665990588447
-2.942834424406145,0.8879429411810527,-1.7113225055499282,-6.352331417701638,-2.038107998826443,5.556806966576734,-0.3818796252979918,-3.4231355483304773,-4.517302493580127,-0.4628388121607744,-2.491976221023463,2.4772789418658543,0.2569665990798601
-2.9428344565973354,0.8879429120333955,-1.7113224862287961,-6.352331467769039,-2.03810799921139,5.5568069654618215,-0.3818796241172078,-3.4231355571702697,-4.517302493262396,-0.46283881265502586,-2.49197622101551,2.4772789411457787,0.2569665990998893
-2.9428344878285655,0.887942883754743,-1.7113224674835226,-6.352331516341682,-2.0381079995854954,5.556806964376672,-0.38187962297323264,-3.4231355657527436,-4.517302492966441,-0.46283881313401865,-2.4919762210046423,2.477278940458875,0.25696659911897923
-2.9428345181284294,0.8879428563192283,-1.711322449296965,-6.352331563464224,-2.0381079999489757,5.556806963320843,-0.3818796218648921,-3.4231355740852534,-4.517302492691027,-0.46283881359822027,-2.4919762209910816,2.47727893980364,0.2569665991371745
