E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.90298416317555,0.9240899768493053,-1.7029545071826144,-6.35442661787231,-1.8835961808196182,5.8694719256503465,-0.33563824550945487,-3.3165366292214133,-4.423729901345802,-0.456286336791314,-2.46193330172858,2.5288608358938163,0.2576240406634913,0.0,0.0
-2.9029841774819576,0.9240899638506992,-1.702954498615835,-6.354426640102168,-1.883596180990598,5.869471925126151,-0.33563824499536216,-3.3165366332073023,-4.423729901303467,-0.456286337012167,-2.461933301696311,2.528860835679519,0.25762404066923084,0.0,0.0
-2.902984191361295,0.9240899512400965,-1.7029544903046892,-6.354426661668332,-1.8835961811560407,5.869471924618974,-0.3356382444970896,-3.316536637076025,-4.423729901266077,-0.45628633722619405,-2.4619333016640015,2.528860835475283,0.2576240406746987,0.0,0.0
-2.902984204826305,0.9240899390059201,-1.7029544822415519,-6.354426682590625,-1.883596181316109,5.869471924128328,-0.3356382440141434,-3.3165366408309906,-4.423729901233313,-0.4562863374336069,-2.4619333016316953,2.5288608352806463,0.2576240406799078,0.0,0.0
-2.9029842178893532,0.9240899271369399,-1.7029544744190266,-6.354426702888277,-1.8835961814709639,5.86947192365373,-0.3356382435460452,-3.316536644475511,-4.423729901204871,-0.45628633763461046,-2.461933301599434,2.52886083509517,0.25762404068487044,0.0,0.0
-2.9029842305624345,0.924089915622258,-1.7029544668299361,-6.354426722579949,-1.883596181620761,5.869471923194713,-0.3356382430923319,-3.316536648012804,-4.423729901180473,-0.4562863378294034,-2.461933301567256,2.528860834918432,0.2576240406895983,0.0,0.0
-2.902984242857187,0.9240899044513017,-1.7029544594673178,-6.354426741683734,-1.8835961817656521,5.869471922750819,-0.33563824265255515,-3.3165366514459946,-4.423729901159846,-0.4562863380181783,-2.461933301535198,2.528860834750031,0.2576240406941026,0.0,0.0
-2.9029842547849007,0.9240898936138151,-1.7029544523244156,-6.354426760217191,-1.8835961819057863,5.869471922321598,-0.3356382422262806,-3.316536654778119,-4.42372990114274,-0.45628633820112163,-2.4619333015032914,2.5288608345895836,0.2576240406983936,0.0,0.0
-2.9029842663565297,0.9240898830998464,-1.7029544453946754,-6.354426778197355,-1.883596182041309,5.869471921906609,-0.33563824181308866,-3.3165366580121267,-4.4237299011289135,-0.4562863383784142,-2.4619333014715674,2.5288608344367214,0.2576240407024817,0.0,0.0
-2.9029842775827044,0.9240898728997421,-1.7029544386717381,-6.354426795640747,-1.8835961821723592,5.869471921505431,-0.33563824141257176,-3.3165366611508795,-4.423729901118141,-0.4562863385502313,-2.4619333014400544,2.5288608342910965,0.2576240407063764,0.0,0.0
-2.902984288473731,0.9240898630041341,-1.7029544321494343,-6.354426812563401,-1.8835961822990765,5.869471921117638,-0.33563824102433604,-3.3165366641971614,-4.423729901110213,-0.45628633871674273,-2.4619333014087776,2.528860834152374,0.2576240407100868,0.0,0.0
-2.9029842990396153,0.9240898534039359,-1.7029544258217773,-6.354426828980864,-1.883596182421594,5.8694719207428285,-0.33563824064800013,-3.3165366671536742,-4.423729901104924,-0.45628633887811304,-2.4619333013777607,2.5288608340202336,0.2576240407136216,0.0,0.0
-2.9029843092900594,0.9240898440903316,-1.7029544196829607,-6.354426844908226,-1.8835961825400425,5.869471920380597,-0.3356382402831943,-3.31653667002304,-4.4237299011020905,-0.4562863390345014,-2.4619333013470253,2.5288608338943757,0.2576240407169891,0.0,0.0
-2.90298431923448,0.924089835054767,-1.7029544137273498,-6.354426860360121,-1.883596182654549,5.869471920030559,-0.33563823992956066,-3.3165366728078074,-4.423729901101527,-0.45628633918606243,-2.461933301316591,2.5288608337745058,0.2576240407201973,0.0,0.0
-2.902984328882011,0.9240898262889443,-1.7029544079494787,-6.354426875350745,-1.8835961827652357,5.8694719196923355,-0.3356382395867532,-3.3165366755104526,-4.423729901103071,-0.4562863393329458,-2.4619333012864755,2.5288608336603464,0.2576240407232535,0.0,0.0
-2.9029843382415144,0.9240898177848132,-1.702954402344044,-6.354426889893876,-1.8835961828722243,5.8694719193655605,-0.33563823925443603,-3.316536678133378,-4.423729901106561,-0.4562863394752965,-2.4619333012566953,2.5288608335516356,0.25762404072616524,0.0,0.0
-2.9029843473215866,0.9240898095345624,-1.7029543969058996,-6.354426904002871,-1.883596182975631,5.869471919049868,-0.3356382389322846,-3.3165366806789183,-4.42372990111185,-0.45628633961325515,-2.461933301227265,2.528860833448119,0.25762404072893896,0.0,0.0
-2.9029843561305695,0.9240898015306147,-1.702954391630054,-6.3544269176907,-1.8835961830755692,5.869471918744914,-0.3356382386199841,-3.3165366831493386,-4.423729901118795,-0.45628633974695787,-2.4619333011981976,2.5288608333495555,0.25762404073158124,0.0,0.0
-2.902984364676554,0.9240897937656187,-1.702954386511664,-6.354426930969932,-1.8835961831721497,5.869471918450355,-0.3356382383172293,-3.316536685546842,-4.423729901127265,-0.45628633987653666,-2.4619333011695046,2.528860833255714,0.25762404073409845,0.0,0.0
-2.9029843729673903,0.9240897862324428,-1.7029543815460313,-6.354426943852771,-1.8835961832654795,5.869471918165862,-0.335638238023725,-3.3165366878735654,-4.4237299011371345,-0.4562863400021194,-2.461933301141196,2.5288608331663776,0.2576240407364965,0.0,0.0
-2.902984381010695,0.9240897789241654,-1.702954376728597,-6.354426956351053,-1.883596183355662,5.8694719178911114,-0.33563823773918544,-3.316536690131583,-4.423729901148288,-0.4562863401238297,-2.4619333011132816,2.5288608330813327,0.257624040738781,0.0,0.0
-2.9029843888138585,0.9240897718340751,-1.7029543720549394,-6.3544269684762575,-1.883596183442799,5.869471917625793,-0.33563823746333354,-3.3165366923229103,-4.423729901160614,-0.456286340241788,-2.4619333010857685,2.528860833000383,0.25762404074095735,0.0,0.0
-2.9029843963840483,0.9240897649556604,-1.702954367520766,-6.354426980239525,-1.883596183526989,5.869471917369593,-0.3356382371959012,-3.316536694449505,-4.42372990117401,-0.4562863403561102,-2.461933301058664,2.5288608329233346,0.25762404074303075,0.0,0.0
-2.9029844037282184,0.9240897582826005,-1.702954363121915,-6.354426991651662,-1.883596183608327,5.86947191712223,-0.33563823693662864,-3.316536696513268,-4.423729901188377,-0.4562863404669093,-2.4619333010319746,2.528860832850006,0.2576240407450057,0.0,0.0
-2.9029844108531164,0.9240897518087662,-1.7029543588543483,-6.354427002723151,-1.8835961836869064,5.869471916883404,-0.3356382366852643,-3.316536698516042,-4.423729901203626,-0.4562863405742942,-2.4619333010057045,2.528860832780224,0.25762404074688733,0.0,0.0
-2.902984417765289,0.924089745528212,-1.7029543547141475,-6.354427013464162,-1.8835961837628168,5.869471916652845,-0.33563823644156393,-3.316536700459619,-4.42372990121967,-0.4562863406783709,-2.4619333009798576,2.528860832713825,0.2576240407486795,0.0,0.0
-2.9029844244710854,0.9240897394351663,-1.7029543506975107,-6.354427023884562,-1.883596183836144,5.869471916430276,-0.3356382362052919,-3.3165367023457395,-4.42372990123643,-0.4562863407792418,-2.4619333009544375,2.5288608326506457,0.25762404075038675,0.0,0.0
-2.9029844309766664,0.9240897335240335,-1.7029543468007504,-6.354427033993923,-1.8835961839069748,5.8694719162154385,-0.33563823597621883,-3.316536704176091,-4.42372990125383,-0.45628634087700626,-2.4619333009294464,2.5288608325905373,0.2576240407520129,0.0,0.0
-2.90298443728801,0.9240897277893828,-1.7029543430202891,-6.354427043801532,-1.883596183975389,5.869471916008072,-0.33563823575412394,-3.3165367059523136,-4.423729901271799,-0.45628634097176063,-2.461933300904886,2.5288608325333564,0.25762404075356216,0.0,0.0
-2.902984443410914,0.9240897222259443,-1.7029543393526558,-6.354427053316394,-1.8835961840414677,5.869471915807932,-0.3356382355387913,-3.3165367076759984,-4.423729901290271,-0.45628634106359794,-2.4619333008807565,2.528860832478963,0.2576240407550379,0.0,0.0
-2.9029844493510053,0.9240897168286089,-1.7029543357944823,-6.354427062547252,-1.8835961841052873,5.869471915614778,-0.3356382353300139,-3.316536709348693,-4.423729901309183,-0.4562863411526086,-2.4619333008570594,2.5288608324272284,0.25762404075644374,0.0,0.0
-2.902984455113741,0.9240897115924185,-1.7029543323425025,-6.3544270715025855,-1.8835961841669224,5.869471915428379,-0.33563823512758983,-3.3165367109718944,-4.42372990132848,-0.45628634123888007,-2.461933300833794,2.5288608323780273,0.25762404075778267,0.0,0.0
-2.902984460704415,0.9240897065125602,-1.7029543289935465,-6.354427080190617,-1.8835961842264455,5.869471915248505,-0.3356382349313242,-3.3165367125470624,-4.423729901348105,-0.45628634132249735,-2.461933300810959,2.52886083233124,0.25762404075905826,0.0,0.0
-2.902984466128165,0.9240897015843688,-1.7029543257445394,-6.354427088619326,-1.8835961842839275,5.8694719150749375,-0.33563823474102783,-3.3165367140756095,-4.42372990136801,-0.45628634140354224,-2.4619333007885538,2.5288608322867514,0.2576240407602732,0.0,0.0
-2.9029844713899737,0.9240896968033163,-1.7029543225924975,-6.3544270967964565,-1.883596184339436,5.869471914907466,-0.3356382345565174,-3.3165367155589096,-4.423729901388146,-0.45628634148209457,-2.4619333007665767,2.5288608322444532,0.2576240407614304,0.0,0.0
-2.902984476494677,0.9240896921650098,-1.7029543195345263,-6.354427104729517,-1.883596184393037,5.869471914745887,-0.33563823437761514,-3.316536716998294,-4.42372990140847,-0.45628634155823156,-2.4619333007450246,2.5288608322042427,0.25762404076253276,0.0,0.0
-2.9029844814469645,0.924089687665188,-1.7029543165678191,-6.354427112425791,-1.8835961844447944,5.869471914589997,-0.3356382342041491,-3.3165367183950587,-4.423729901428942,-0.45628634163202786,-2.4619333007238957,2.528860832166019,0.2576240407635826,0.0,0.0
-2.902984486251387,0.9240896832997166,-1.7029543136896512,-6.35442711989235,-1.88359618449477,5.869471914439602,-0.3356382340359526,-3.316536719750458,-4.423729901449522,-0.45628634170355586,-2.461933300703187,2.52886083212969,0.25762404076458256,0.0,0.0
-2.9029844909123597,0.9240896790645843,-1.7029543108973804,-6.354427127136053,-1.883596184543023,5.869471914294518,-0.3356382338728641,-3.3165367210657126,-4.423729901470175,-0.45628634177288563,-2.461933300682895,2.528860832095164,0.25762404076553513,0.0,0.0
-2.9029844954341644,0.9240896749558998,-1.702954308188442,-6.354427134163548,-1.8835961845896114,5.869471914154568,-0.3356382337147269,-3.316536722342006,-4.423729901490869,-0.45628634184008526,-2.461933300663016,2.5288608320623576,0.2576240407664423,0.0,0.0
-2.902984499820956,0.9240896709698886,-1.7029543055603498,-6.354427140981292,-1.8835961846345923,5.869471914019567,-0.33563823356139,-3.316536723580487,-4.423729901511574,-0.45628634190522055,-2.461933300643547,2.5288608320311865,0.25762404076730616,0.0,0.0
-2.902984504076767,0.9240896671028889,-1.70295430301069,-6.354427147595547,-1.8835961846780198,5.869471913889349,-0.3356382334127061,-3.3165367247822704,-4.423729901532259,-0.45628634196835544,-2.461933300624483,2.5288608320015733,0.2576240407681291,0.0,0.0
-2.9029845082055066,0.9240896633513466,-1.7029543005371206,-6.354427154012384,-1.8835961847199458,5.869471913763755,-0.3356382332685333,-3.3165367259484397,-4.423729901552902,-0.4562863420295517,-2.4619333006058195,2.528860831973444,0.25762404076891277,0.0,0.0
-2.9029845122109696,0.9240896597118153,-1.7029542981373726,-6.354427160237699,-1.883596184760421,5.86947191364262,-0.3356382331287326,-3.316536727080046,-4.423729901573475,-0.45628634208886915,-2.4619333005875528,2.5288608319467265,0.25762404076965906,0.0,0.0
-2.902984516096836,0.9240896561809504,-1.702954295809241,-6.354427166277207,-1.8835961847994964,5.869471913525791,-0.3356382329931713,-3.316536728178109,-4.423729901593958,-0.4562863421463661,-2.461933300569678,2.5288608319213544,0.2576240407703697,0.0,0.0
-2.9029845198666773,0.9240896527555086,-1.7029542935505888,-6.354427172136454,-1.8835961848372178,5.86947191341312,-0.33563823286171945,-3.31653672924362,-4.4237299016143306,-0.45628634220209857,-2.4619333005521895,2.5288608318972634,0.25762404077104645,0.0,0.0
-2.902984523523957,0.9240896494323416,-1.7029542913593414,-6.3544271778208214,-1.8835961848736322,5.86947191330446,-0.3356382327342516,-3.3165367302775404,-4.423729901634574,-0.456286342256121,-2.4619333005350827,2.5288608318743915,0.257624040771691,0.0,0.0
-2.9029845270720367,0.9240896462083961,-1.7029542892334877,-6.354427183335529,-1.883596184908784,5.86947191319968,-0.33563823261064596,-3.316536731280802,-4.423729901654669,-0.45628634230848647,-2.4619333005183526,2.5288608318526795,0.25762404077230505,0.0,0.0
-2.902984530514176,0.9240896430807096,-1.7029542871710759,-6.354427188685643,-1.883596184942716,5.869471913098634,-0.3356382324907844,-3.3165367322543116,-4.423729901674601,-0.45628634235924603,-2.4619333005019937,2.5288608318320733,0.2576240407728896,0.0,0.0
-2.902984533853538,0.9240896400464081,-1.7029542851702122,-6.3544271938760755,-1.8835961849754703,5.8694719130012025,-0.3356382323745533,-3.3165367331989475,-4.423729901694355,-0.45628634240844923,-2.4619333004860002,2.5288608318125165,0.25762404077344614,0.0,0.0
-2.9029845370931917,0.9240896371027039,-1.7029542832290592,-6.354427198911589,-1.8835961850070877,5.869471912907255,-0.335638232261841,-3.316536734115563,-4.423729901713921,-0.456286342456144,-2.4619333004703674,2.5288608317939625,0.25762404077397605,0.0,0.0
-2.902984540236115,0.9240896342468919,-1.702954281345835,-6.354427203796812,-1.883596185037606,5.869471912816664,-0.3356382321525408,-3.316536735004988,-4.423729901733283,-0.4562863425023771,-2.461933300455089,2.5288608317763597,0.2576240407744805,0.0,0.0
-2.902984543285195,0.9240896314763478,-1.70295427951881,-6.354427208536232,-1.8835961850670637,5.8694719127293205,-0.33563823204654886,-3.3165367358680244,-4.423729901752432,-0.45628634254719347,-2.4619333004401596,2.5288608317596624,0.257624040774961,0.0,0.0
-2.902984546243235,0.9240896287885253,-1.7029542777463076,-6.354427213134194,-1.8835961850954965,5.869471912645109,-0.335638231943764,-3.3165367367054537,-4.423729901771359,-0.4562863425906367,-2.4619333004255735,2.528860831743826,0.25762404077541845,0.0,0.0
-2.902984549112952,0.9240896261809557,-1.7029542760267002,-6.3544272175949255,-1.8835961851229412,5.86947191256391,-0.3356382318440887,-3.316536737518033,-4.423729901790055,-0.45628634263274953,-2.461933300411325,2.52886083172881,0.257624040775854,0.0,0.0
-2.9029845518969832,0.9240896236512423,-1.7029542743584094,-6.354427221922523,-1.8835961851494312,5.869471912485629,-0.33563823174742846,-3.316536738306497,-4.423729901808511,-0.45628634267357265,-2.4619333003974084,2.528860831714575,0.2576240407762686,0.0,0.0
-2.9029845545978894,0.9240896211970613,-1.7029542727399032,-6.3544272261209604,-1.8835961851749992,5.869471912410162,-0.335638231653691,-3.31653673907156,-4.423729901826723,-0.45628634271314583,-2.461933300383818,2.5288608317010812,0.2576240407766635,0.0,0.0
-2.902984557218149,0.9240896188161564,-1.7029542711696952,-6.354427230194087,-1.8835961851996772,5.869471912337403,-0.3356382315627874,-3.3165367398139134,-4.423729901844681,-0.45628634275150776,-2.461933300370548,2.528860831688293,0.2576240407770394,0.0,0.0
-2.902984559760173,0.9240896165063389,-1.7029542696463444,-6.354427234145651,-1.8835961852234964,5.86947191226726,-0.33563823147463206,-3.31653674053423,-4.423729901862384,-0.45628634278869573,-2.4619333003575927,2.5288608316761767,0.2576240407773972,0.0,0.0
-2.902984562226295,0.9240896142654889,-1.7029542681684529,-6.354427237979276,-1.883596185246485,5.869471912199639,-0.33563823138914073,-3.3165367412331617,-4.423729901879824,-0.45628634282474584,-2.461933300344946,2.528860831664697,0.2576240407777377,0.0,0.0
-2.9029845646187833,0.9240896120915454,-1.7029542667346627,-6.354427241698482,-1.8835961852686731,5.869471912134456,-0.33563823130623255,-3.316536741911342,-4.4237299018969996,-0.4562863428596931,-2.461933300332602,2.5288608316538252,0.257624040778062,0.0,0.0
-2.9029845669398364,0.924089609982511,-1.7029542653436578,-6.354427245306686,-1.8835961852900884,5.869471912071619,-0.33563823122582925,-3.3165367425693844,-4.423729901913906,-0.4562863428935717,-2.4619333003205557,2.528860831643531,0.2576240407783707,0.0,0.0
-2.902984569191586,0.9240896079364483,-1.7029542639941622,-6.354427248807202,-1.8835961853107572,5.869471912011045,-0.33563823114785446,-3.316536743207886,-4.423729901930544,-0.45628634292641435,-2.4619333003088006,2.528860831633783,0.2576240407786645,0.0,0.0
-2.9029845713761024,0.9240896059514767,-1.702954262684936,-6.354427252203241,-1.8835961853307057,5.869471911952655,-0.3356382310722341,-3.316536743827426,-4.423729901946906,-0.456286342958253,-2.4619333002973316,2.528860831624557,0.2576240407789441,0.0,0.0
-2.9029845734953934,0.9240896040257717,-1.7029542614147781,-6.354427255497925,-1.8835961853499597,5.869471911896367,-0.3356382309988974,-3.316536744428565,-4.423729901962995,-0.45628634298911847,-2.461933300286143,2.528860831615826,0.25762404077921,0.0,0.0
-2.902984575551406,0.9240896021575629,-1.7029542601825216,-6.354427258694276,-1.8835961853685426,5.869471911842112,-0.33563823092777434,-3.3165367450118493,-4.423729901978808,-0.45628634301904075,-2.4619333002752293,2.5288608316075663,0.2576240407794632,0.0,0.0
